reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
e4baa0426c0e0a7833b6d0e883e14d4387c267fe8fdea5b58731fc25e97ea876,16/01/18,27/03/18,29/03/18,1,2,2,1,45,1,1,3,3,3.0,1.0,4,3,D,1,e78a4c9c65551f1371f52ff5db624f4a24e281e14c32a7ad29028222baf7af84,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.067426407
2d4f5c11dede98324a43d4d8d81d8703c7aa7f603cb1bf9492f46d2601dc9bdd,06/03/18,10/03/18,11/03/18,2,2,2,0,47,1,2,3,2,3.0,1.0,11,2,H,1,fbb590612f818ddf517ee678f7757730d63d42ab2f10d4777d302ced76af44e9,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.439480267999999
ea1b4c9f4d9db262736ebd1ba23e843985b463394bf3153cba4c7f981fb942b5,20/11/17,09/01/18,12/01/18,3,2,3,0,45,1,2,3,3,2.0,5.0,11,5,D,2,44927b98c3f5a06b540b1df799961e7efcf2507890554f3166ad48d1f3c1c5a1,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.5323434229999995
fb73910aa3aa951deec3d5e5f4ea204567d55aef6389ae2b49464c8385e96603,16/11/14,22/02/15,25/02/15,1,2,3,0,45,2,1,3,3,3.0,8.0,7,3,F,1,3efc631f235819f5b06447f5d3509ee3b07b0997e7d5916e4c743c047c428ec5,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.707851961
2b3ff9685cc40d0add570551601753b5b17627e178f038abdebf4a78423bbe2d,02/02/15,04/05/15,08/05/15,1,2,3,1,45,1,1,2,4,2.0,8.0,4,5,F,1,ce3747a9710df66f81e03437726326509215f00d707929bfd634fc4f50a8d51b,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.174805694
8d120b26163afcb3d756dd4954546240a94aab03c9930618abee363909833c99,15/01/15,24/02/15,26/02/15,3,4,4,0,45,2,1,4,4,4.0,8.0,7,2,G,1,d73bad0d420a4e697b6d8f9225c7bf363c4c48a83b387f6b3344d25c85ec89b1,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,6.143767092
a7c11bc6e84e1b195436f68cf3645a3b6e55f410eed8dcaee90ed365fa9a2bfd,24/03/17,13/04/17,17/04/17,1,2,3,0,45,1,1,3,4,2.0,1.0,1,3,E,1,1eb39221b4888782ead57ce51108520e4df2229716d87168feed8bea7a60d235,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.137295679
e2025a2b4d95304314702886129a6933e800a7ea0b650658d9dfa9e5ca94d2ad,16/08/16,28/08/16,30/08/16,1,2,8,0,45,1,1,2,4,3.0,2.0,6,2,F,1,f071a5bd81895aae7ba7ca59673cf648fe14b793154b5a78dfd998c49c465202,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,10.03938421
c4651887d1fbcce2a83f03fa1aead876a47d26994de07374920fc56f0f25f130,09/04/18,01/06/18,05/06/18,2,2,4,0,45,2,7,4,8,3.0,7.0,9,3,B,1,0ff0047f669a53320edaf2e24837e34b7170bb63295a1d04b85060d9ede77ac3,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.195782656
1d8e576c9bfdea201d9661ea21dc8e5378dac1734157cb0456927dff869fd188,06/01/15,06/01/15,07/01/15,3,3,2,0,45,2,7,4,1,2.0,5.0,9,3,I,1,f3797d00b97ab0f8e182dd30ad412902f8dced26bac9bdf273f97f552373e7cb,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.840621392999999
4a1a3c4f7f27b9367b247977dca20e98a1f0ab2ca4d480934b7c12fe8ff8a40e,21/09/16,18/10/16,22/10/16,3,4,3,0,46,1,1,3,4,3.0,8.0,6,3,H,1,4bf08ddfeb61bc0ddaf5d03e1cf3da6c032b51ba2a7d18c6a2500d472bc6bc68,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.662109265
928880b6b0def037e335dab780b51f80564e92764e9b87ac82c5f4506633d167,10/02/18,18/04/18,20/04/18,3,2,6,0,46,2,1,1,2,2.0,8.0,7,5,H,1,9b18036a8121d165c1a4a80d30737ab8442af9f373bba080d817621fa0516737,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,5.914745477
14fb3e273ea5ed15147708ac56fee91a9eba21659c5b011d614b2b0c0b7644f1,18/01/17,29/04/17,03/05/17,1,2,5,2,45,1,1,3,8,2.0,13.0,6,2,G,1,736c85afc91f0d798721e20e5e90e673a7ee5b71ad16ea13fd2e78024ec69686,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.051994002
0d39d36b3589b7cb9eccd1806bee2bd445cf450c41ea619d9039020940fa473e,01/09/15,10/12/15,13/12/15,3,3,12,0,45,1,1,3,15,3.0,8.0,6,2,C,1,412eecbb1ce279d5cad0fc008cda7d81260109a600172a65ddb532175314a622,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,10.458703199999999
16a7c3573b1784ffa46ae1f581cab9174308e31fc923c6e2b401cbd0a6fd8cb5,25/11/16,10/01/17,11/01/17,1,2,4,0,45,1,1,4,5,3.0,8.0,1,4,G,1,54481e1ac6c7f59179d56a67ae14706cb236d02d061b61d66632d69b5e3740e0,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9.521951107000001
e0282006e58871860f2883f47db105018801f43630937760940a720d9b381811,12/02/19,27/02/19,01/03/19,1,2,2,0,46,2,2,2,2,3.0,7.0,2,2,B,1,67089e89ab55e4127ccda90b771605472b948a0059ed17b939cf82b35c3efe87,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.536985079
f43bf5c4f3ff894b7ae31087d7a32d4f4cf52d561145638bd5b160ce131a5f6c,09/03/18,27/03/18,29/03/18,2,3,2,1,45,2,2,2,2,3.0,2.0,2,4,C,2,693ea1ecc58d329524a5b78267ea9b6fd51e4798f8075948b480a8e13dcca55b,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.32454126
7c3f79f687717307bd923bcd9d17e68b5915ffbbaae2894fc3d17ba5ad8c6bed,27/08/17,04/09/17,06/09/17,3,3,2,0,45,1,1,2,4,2.0,10.0,1,2,F,2,2b360a0f937276af971d09aa28bee726b77e7538b34243b319a12c224e0b88ee,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5.351384087
5e77ab4073f1ea1feb0e61d0cbbf694dd96ff86898dbdf59b7e1b5b00809bc71,16/06/15,27/08/15,30/08/15,1,1,3,1,45,1,1,3,6,3.0,10.0,1,3,E,1,bb6e0596bdf59161d4fb1105d9959590b32e2aa4bc678284181ec0e5f09e3283,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.313163305
53ceb5b58fefed92459089d3063350d8b431ed2d461fe97e51c7812693cabc4c,14/01/16,26/01/16,29/01/16,1,2,2,0,47,3,4,3,3,4.0,5.0,5,3,E,1,626ed6cabcfe91e9e3cab621be3fb96908555420dd155d676b42b363cca2430e,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,3.759337918
b53f2e53e6c1b65f7174072f5ea77cd6527ec62ecc07c771ee0dc08724802753,30/01/18,04/04/18,06/04/18,1,3,2,1,45,1,1,3,3,3.0,1.0,1,3,E,1,7fb62b0cb290e5cbbe66ceb3f38da75f38b914e849f06f56311c75050ba4e744,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.053241612
647d49763fd554ec590c616c0c3d02c496a43c415b49428e2d59a4f75c94cae1,02/12/17,24/03/18,26/03/18,3,3,2,1,45,3,1,3,2,3.0,8.0,5,3,C,1,e88cf0d84b9fad151ebc8ebec0559301bc5a5283ba5d56b7e7e75a38558c99d4,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.680152545
387d1ca0844861433555e5bd9c5ce20f1622457869e6e3b90c121ec25fff9aa0,06/03/15,09/03/15,11/03/15,1,3,6,0,45,1,2,3,4,3.0,1.0,11,2,C,1,350cad2604b9a3ba7b692179402410b08dc97faeedfe684437a36cd9d4a9476c,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.99805982
6fce20ed12ca5806a78354fa9123c709f499019beba0416e7e232bcd66afac72,12/12/17,12/12/17,13/12/17,3,2,2,0,45,2,1,4,1,3.0,8.0,7,4,F,1,e9b4bfc0e18d8f4f41055782a4218cb750d7eec94f7a24c48c32b4540f5f9df4,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.507615781
a89cc38490240251626bc31103cd0abe28f59f06c5840b4283a98901b7995363,09/09/16,17/09/16,19/09/16,3,3,3,0,45,1,1,3,2,4.0,10.0,1,2,F,2,285a6b5d5296142532dcb7c704e432a61e994cc27acd52056118ae176fec0a8d,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,8.325308453
e8b0807e4f0fa0bfca6d2234104c8ba8ff15718508841d08605bcae8d8cf9615,03/07/15,25/07/15,28/07/15,3,3,3,0,45,1,1,2,3,4.0,2.0,6,3,D,2,f85fb2ab8694f57bf32398af8ac7bee714a72dd57fefd2e9ed3799fb6429942c,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.9180013339999995
a020653fb4f25a15217e0bd0058e95bb97c4747d3581aab2b19c2bd56b4d6b63,12/05/16,02/06/16,05/06/16,1,2,4,0,45,1,1,2,3,2.0,15.0,6,5,C,1,0629e58d4007ba6e895195b83439a42074c10d63ae289df9c9f91ed44f1301d3,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.560283332000001
b5ff54358c07cfcc64a427d0ade881f379370ef740beacaac5b261d1ba309b7c,08/03/17,09/05/17,13/05/17,1,2,2,2,45,2,4,2,4,2.0,1.0,13,4,F,1,eb9e08988ec33c8e99f2a27617fb8967e21964b26a850fb1d57d4e577890431f,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,6.650870723
73e632416270bcb875e85243f879bdcfb0ae7121439f34c930cad36d967789b0,06/09/17,16/10/17,18/10/17,1,2,4,0,45,2,1,2,2,2.0,7.0,9,4,D,1,ef293ff40732196c0b47ef84d23fac58f3294710d64c21393c321b5dd2695250,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.655880582000001
80360ccbcf4ca401f48c33045e1e1b27ab4bbfd61f41c0c19716173466524677,22/10/16,12/11/16,13/11/16,3,1,2,0,45,2,2,2,1,3.0,8.0,2,4,C,2,7776ab202d1f1254dd3c8decbc5f39902686c63851d038b215215e14bec86337,D,C,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.849143792000001
b1ec209866c3532b9acc081832592cbf0582564b813d3420be941311457b59cc,10/04/18,25/04/18,28/04/18,1,2,4,0,45,3,3,2,3,2.0,8.0,5,5,E,1,62786396b38f3080e22df1e0868e750a14ae49c3993b00ce909eee0ba7400a75,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.467044505
d50e9bd30bf8ab89538a64a1a8360a305998b50b60856d4bf4e7b39095695f62,17/02/18,22/03/18,23/03/18,1,2,6,0,45,2,1,2,2,3.0,8.0,7,4,E,1,e5c3e59101123ce6eee4b5ec6997f10841e129c03d0eff1d81b375e263566d47,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.4792657579999995
d7b77ace304ba4532d9d26c412e2770ff250da8a3000b78a26ea847009873a41,12/10/18,29/10/18,01/11/18,1,2,2,1,45,3,3,3,3,4.0,8.0,3,3,C,1,df8cb34331d8f95a7aa5e10e6a6505068a1da244c668d3f38868c19a7a3d8a96,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,8.15242559
8ad3cd18567d65d64792171dcfcd93b270e023296f0cb261f2ce979a942ec414,09/06/17,21/06/17,22/06/17,1,4,3,0,45,1,1,3,4,3.0,8.0,6,3,G,1,5c71f7bba7ba32c19b0608cbe9c3f4696730c3f341032f7570c9a19d27d7c40e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.445543711000001
970ca6a8597e7d889a84e220127bb972cf2abe0b4cb1cc02cca4fad20b09d00b,05/05/15,16/06/15,19/06/15,3,3,4,0,45,2,1,2,3,3.0,8.0,7,4,E,1,4a9185c497844cb4c928b7a44e3f34ffa73164cf8b9734d6585a07f721565a14,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.799608499
0514b4ab8bb9bb98564cedae707d98a70ea40ffa79cd9423a75824fe55cb7ad0,20/06/16,28/06/16,29/06/16,3,4,3,0,45,2,1,3,1,3.0,8.0,7,4,A,1,d61c44e3e845c90b923d36dbeccc26bc1309278cd97cbc09bf8603fe77595293,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.046148279
0ec825fdf1db9b2675603684bc01788d40cd292ddd42554bba7643f599742c6b,30/07/15,04/09/15,06/09/15,3,1,4,0,46,2,1,4,4,4.0,8.0,7,2,E,1,94a79b635f6ef02036bb859f820b8036502414c0db66a3976b435a191770fdbc,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.481561869
9cc0cd95af54ea23a72b059fd82bf42d0fedf3dc0d2339741dbe39405cb74f7e,20/01/16,22/04/16,27/04/16,1,2,2,0,46,3,3,2,5,2.0,8.0,5,3,I,1,a15713beaa266bc141b168148dd594562493b3e752661679fbee7a94a8e5d048,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.059168092
3dbd102b2cdf6411ca05bc61e148387f57afa4934c882e50e57650f7c6e8c4e0,30/03/18,28/05/18,30/05/18,1,2,2,0,45,1,1,3,3,2.0,8.0,1,2,F,1,e1ca24ccd62d9a7476d70d0a91031c0b89049f65cd841bc5bb34c58d902e4383,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.929542317
bf723c3c49531febc248a4985ffba62b027e7d4a619cbdbcd18067a1bc4a4a38,03/10/16,01/11/16,06/11/16,3,1,2,2,46,2,1,2,5,1.0,8.0,7,4,E,1,0dcf2a2ba58757ce95f30be2d43d296ef9a16ab54ae958cd0930ec0af9333f32,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.493252076000001
0e30ea5cfcb019c82bdc7ac9e4e6ba60f99c997123c9caf6fa39ea72a1646eaf,26/03/17,26/03/17,27/03/17,3,2,3,0,46,2,4,3,1,2.0,23.0,13,4,A,1,befde4ba5ef9a202d2f486e9a9e67916707919ea76d51cb4258f82355370f618,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,9.274957952000001
64b8bcafc8ddb2454d5e1a3bf6e8311982bb9754ddf6a4d43b664e088593a7b1,20/04/16,05/07/16,07/07/16,1,3,3,0,45,1,1,3,2,3.0,10.0,1,3,E,1,aafe7df9f090e3d6c442bdfe105a172d4d9c9ab7a2c2b895dda2e79617c40b2a,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.620315305
410504b2115d3a5717e7248b74e7dc7238eca12baf6d302e4434409b7e5bfb0a,16/02/16,17/02/16,18/02/16,1,3,2,0,45,1,1,3,2,4.0,1.0,4,2,C,1,b0440e2b2b1fb72b53c5bfa8fa34456c135a8844948156d2c133a8fbca1d8311,F,A,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,6.396529575
981658df62d3b743528567c5f8a6e77147c8f7fe648bf6ebb7ebd3e00e5af750,17/02/17,20/05/17,21/05/17,3,2,3,0,45,3,3,3,4,2.0,7.0,3,4,C,2,0be541528d892fac11437d3f0dcffae556f1ac87285a555f593a62af5e0302e4,A,B,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,9.077472758999999
3b9b13e7bec845d21f824dc78689c65a70eea4f3d68ea29c3c58c1f515c58d67,11/12/15,21/01/16,23/01/16,1,2,4,0,45,2,2,2,2,2.0,8.0,2,4,H,1,d2795668e88c2f5052416531989e0ea45278e91c2b0caeb5c8ec37b819dd5794,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4.383775105
c3397933e5f707b3db93e8073beae30fab16c3c995d6d8c979fc3d362a817bcb,28/07/18,16/08/18,18/08/18,2,2,4,0,47,3,3,4,4,3.0,5.0,5,2,D,1,a3c198ca442efafdc64dbabb602be866a4dad5a6154ebbb1b493c6fd6537eb94,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.874473852000001
50c6fa0839e96b0c6b59f73d6f2769c2b3dd8df504ed637070cf9c03c17af0e5,05/10/15,23/10/15,26/10/15,3,3,6,1,45,1,1,3,9,2.0,2.0,6,3,D,1,73d172a787e2dbae3efc66c168c205935f6cdf69349d0bef6cb87599eaf806b1,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.671281012
42896b6b53a03cfca18c01e234864c76634b2d522c7d55373c75e7cdb9c2ef29,30/08/16,25/09/16,29/09/16,3,2,5,0,45,1,1,3,8,4.0,8.0,6,2,H,1,c3ff1cd0486689dab2942f408681f0f73333b6cf78e4b6835f47187e2ce426e8,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.689154837
499493a8d39f516151a97d6b6c8c5ed23bc28c97c73fa3ff7df065a83de36cd5,04/07/18,26/07/18,28/07/18,1,3,2,0,45,2,2,4,2,4.0,5.0,2,2,G,1,4ca2fdd9c13e6ec7b8e9e695ca35d2c792eee8276d3dc5b1aac5149fea5f0976,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.324374613
2c4e7c63a8a27153505bf80e64bbdd6ee402cb50bc2fb0843bab93064e391bdd,09/12/16,12/03/17,15/03/17,1,2,4,0,45,2,1,4,6,2.0,5.0,9,2,F,1,f8b6f6b4f256109a090abd0e015492b9154d7ab858932d92ed98593f7c6ddcfa,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.362015095
2cbc3c07c1b8e5d830893809927ffbfaa412a215d1c11f36352ac6c12534d968,02/02/15,12/05/15,15/05/15,1,2,3,1,46,1,5,2,3,2.0,15.0,1,3,G,1,6043cbf35c392479143ed182c19db2cd39d07d9db15e756b02cfe29dd1b898e8,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.86159353
3168fb0b53b6d475ef9d0e0dd89b5835db71b97251c306032eed97b220437f9f,25/05/17,01/06/17,02/06/17,3,2,2,2,45,1,1,4,2,2.0,1.0,6,4,E,1,2fa910aa0500ce9b17713f0d29a994c750f33edaadb9a911067f996eb9f721e2,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.312646929
fe36c316742f2740147c2bfdb6ab9d21f1c1a799a79bffb200576149e47b4c87,18/10/18,01/11/18,04/11/18,2,1,4,0,45,3,3,4,6,4.0,15.0,5,3,C,1,7b878ca51add40f3ab6282dea52e3c4b195872afd2cbaab06ef204e3b766932f,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.684160247000001
a11b1e1edae6026da1db970fb6f8f30c87312be82e5e6a2e04147d31b544759b,12/08/16,12/09/16,14/09/16,1,2,2,0,47,3,3,2,2,4.0,16.0,3,2,H,1,da03fa6e47e0a94ed9c16e77b939273da8ef3f261990f5d07a23491c96f278e5,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.245508837
2e8275890d32b356e5197e35c101362c730be56e1c941c9b807fdcd865328eb0,20/12/16,29/01/17,30/01/17,3,3,2,0,46,1,5,4,2,3.0,5.0,1,2,H,1,f8f36303192a0f387340d232beb7ce33cb8937a1967f0ef7641835fc53728d34,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.641180938
06955917b35ab5783acb1fb6bf458331aae1a154a4c6d8576688094f20ca5ec4,07/11/17,04/12/17,05/12/17,1,1,2,0,47,3,3,3,2,4.0,4.0,3,2,D,1,2d05bc22861f79bf7ac86fc8ec1767d5ba37929285b1599180228e8b54a13086,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,6.4545851679999995
218caadc0b0f5ac09e898145a1a95695f98cd45662864e620b5409d9b4059aab,02/01/15,21/04/15,25/04/15,1,2,6,0,45,1,1,2,8,2.0,1.0,6,4,E,1,08d10f1331292e9490d1803c0b5edaff8d6004fbaf4970158523b8aefa8d4844,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.049030417
9b44468e7a008d36ac1d1c3f835b2aecdb2fbc21e096130963861ef623417fa1,30/06/16,13/09/16,14/09/16,1,1,4,0,47,1,5,3,3,4.0,8.0,1,2,C,1,8a7a42266d605c7458c24621af9e53acdc40bb2208c0461c166957c94848f085,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,8.847464815
1f12c325a9dadbc01feb19965db6ab062868f67260c9b8aea2901899edc7bc8d,21/11/15,18/01/16,20/01/16,1,2,2,0,45,2,1,3,2,2.0,8.0,7,2,F,2,9018ae4eb57379ec76f586706dfdf7dd847edb3e33f763de6b04e5b2e47d40d1,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.493723582
8d50748ca9b979e275219c773b9510ef0f1289534cc1f03827a29231b02f0408,30/06/16,13/07/16,15/07/16,1,2,4,0,47,1,1,4,4,4.0,5.0,1,2,G,1,e146ac7ca6d6237543aeea33b26888945d51aa6c17f59e0854cf70021915fe33,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.8290295720000005
