reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
7ee82da322216a3d04e3cf73f137e4ce9f0616d9751979c712c5e34154559aee,02/06/15,12/06/15,15/06/15,1,3,3,0,45,1,1,3,3,2.0,8.0,6,3,F,1,c5ab2ba899d5d7cdb5a33af1920d01c0d5075f27c0e53906bdd036bb385a6998,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.174320962
3cbe0240fd91562f20c95fb2025f4ffdca8737cb3fdcfa9eb2f84c5d0fb34a8c,07/08/15,08/11/15,12/11/15,1,2,2,2,46,1,1,3,4,3.0,8.0,6,3,C,1,7dc8d22b433861b0dab1b1b0112411b733fa75ee1415674b8eebbce0278ac0cf,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.361947746
f36eab483109c6d7040ad53e78282cdb6577be447a34c9fe0ca0f3fde8cfc33e,05/06/17,23/06/17,27/06/17,1,2,2,0,47,3,3,4,4,2.0,7.0,3,2,D,1,0f04350fdaeb104d91ab0020d5e393484d6aca90fd2804bc7f6ae95b5ca1f266,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,4.9852149169999995
f0cea6e14261f114d9500c5fecaa9a5c467e4de988647a99acdd7ffc93cd9958,14/05/17,18/08/17,21/08/17,2,1,6,0,45,1,1,4,9,3.0,8.0,4,2,G,1,b9fa097400175b0ee4c1e8497cc284845e2209357ea24b8b976214c07fe11326,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.10062669
bc525bf1f684d09358361b45b4425e083bc668bc9d93d7b461732086d8ea64c5,09/11/17,21/12/17,23/12/17,2,1,2,0,47,1,1,2,5,2.0,2.0,6,4,H,1,81c5295dd0cd56d704882cd28c7c815658ba5796165b7d14dd39a6f4d5ee2842,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.115486687999999
d7344763a760fb70488091dcdb8b86659173974c1bc2aff266b281fbb2f2262e,08/03/17,10/03/17,12/03/17,1,2,2,0,47,2,2,2,2,3.0,3.0,2,2,F,1,75f1a23a6063fa4cb5e388d3e1fbd801103982a6321251304241d0774569900e,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4.3192199460000005
8794237347635b07c62ccd1a540821b1b5190466741ae35486673ebc9af06c67,28/03/18,31/03/18,01/04/18,2,2,2,2,45,1,1,2,1,3.0,2.0,1,4,F,1,dee247c045608947d40553018954a36d4f81657ac2b05d53db19752cebe535d7,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.880392207
8990ca233776f7f690f07906f6f2757cf26da26dfcbdfe1e82d6cb83e6dea0dc,07/09/16,30/11/16,01/12/16,3,3,2,0,45,1,2,3,3,3.0,23.0,11,3,C,1,286d0bd5077753335b00d2adee2c3ed0488d850b46baf3acb197757f96723a83,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.351086658
6c3554cc9527eeac4175a97a838913ab91dd1b6a1ef980ed1c726bca1f80de13,01/12/16,13/03/17,14/03/17,2,2,4,0,45,2,1,3,8,2.0,7.0,7,2,F,1,1320710010c9e919a93506a138baab755a2be94858c1bc337caee7ff417614c7,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.675568649
f587e454a7d41ebf427b7c73c58c35a6a860eb12adf74914b9908ac711e5fe8f,09/06/16,10/07/16,12/07/16,1,3,4,1,45,3,3,3,4,4.0,4.0,3,4,E,1,9132c0144e4a85822c99167e6b29d9af4b812a0189d3e12a2a6744429bf0fcc4,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.2300525229999995
6d5ccb66de797c6b851aad5ff80cc9770db7c2c019ddb3d0d69e3f84fc90565a,29/09/18,01/11/18,05/11/18,1,1,4,0,45,2,0,4,10,2.0,8.0,9,2,F,1,64e36de81d0d6be42d628102997d4fc04a55560e2e56fbe450616464e7ec622f,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,8.681345686
4adb7730eee1b1fa7d0e447de95e2a8bdd026123218c94eabad65eb9978eb230,24/07/17,24/08/17,27/08/17,3,2,6,0,45,1,1,3,9,2.0,2.0,6,2,E,1,8a26fe081f73032f673891b1094b23c895fa8fad2ff462109eb80948961f4a39,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.985661893
2a2e50d55af0eadf4c55dc06b4f615e2110e2f502a12f98d172b3e14e90e37f4,23/12/15,24/12/15,26/12/15,1,2,2,2,45,1,5,3,2,2.0,10.0,1,4,D,1,5cb92337046115d2e5b497560827f02442868fe1d5961975eba6c213ff673ce3,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.931961858999999
bfe199c3937680d55000f5e802296b9d1760fb07380f252514396f3f7f9b707f,04/01/17,21/04/17,22/04/17,1,2,2,2,45,3,3,3,3,2.0,8.0,3,4,E,1,400263ab94a8b6fc10a9585d59f11bed6a696dbe3c5829a0239aa78a603527ad,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.937196112
99d2ebadc287b81e18925fdfb64665f44900c228bd9ca290eae2cc165760ea78,01/11/17,04/02/18,06/02/18,1,3,2,0,45,1,5,3,2,4.0,9.0,1,2,G,1,2a0f1fec9377dabfd655b6dee16c9490b6879db0ba854bcd1c0cbbe2eb5be15b,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.073138352999999
a622e6d6d7a2069cf2f21092cc3b1a0bb7c585393e919fcf811ddac4e63d8652,14/02/18,23/04/18,26/04/18,1,2,3,1,45,1,1,2,3,2.0,1.0,6,5,D,1,c8231449e89a60d222f556caae83d3e362a9542e887d705c90015620682e2c3f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.977910936000001
4291c5ef5a15d36914cffccee612bb877a87a0108c89e103f9cf06f959d2a9bd,11/02/18,01/03/18,04/03/18,2,1,2,2,45,2,0,4,6,2.0,25.0,9,2,D,1,47ded230f6c3ec92a6c4d7b271503a6071f48ddb1352462dde528a5d1ad8e089,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,8.048962922000001
e5b62c0a28ea65a753e2c91119830c8e79b47645731c22339d227c28e80edb42,29/01/15,18/03/15,21/03/15,3,2,3,0,45,2,7,4,6,2.0,4.0,9,2,E,1,7426572bb3eec126af0d6e595d012f11e3732c7c3d9412cf0723d999df19df54,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,6.26689057
6b086290e779032818fa5aefb5dfc25e390fdca3a0a60d7d41451d5c8cf32330,30/05/15,25/06/15,28/06/15,3,2,2,0,45,3,3,2,3,2.0,6.0,5,4,E,2,578504e1df353f8e34811ffdcdbd03da13f002730f72b5ae3a92a89bbc86b05a,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.99056898
b51dd325624f857cdbd8cf46c8b0ee403d789d41527a8ab3dcc1bf5969c8fde1,03/08/17,26/10/17,28/10/17,1,2,3,1,45,1,1,2,2,2.0,13.0,1,6,D,1,9a29a8e926fbaa9629bcb6917f943a7713c2e2ec246e6df0cbfd0af8025b362f,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,7.581711995
b8fb9057c5449866f63190fbe3c76f64e3a2aa326e37d90a84fc89f404555e38,24/09/18,11/12/18,13/12/18,1,2,2,1,45,3,3,4,4,3.0,8.0,3,3,D,1,ca232c15a9ceb0fc3f4f1600cf0b30b8da9fc35ee69cde36239fe82a7dc22798,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,8.547972608
f4287ec8aeb9d116791955bdc1a1390cbe70c17c99a0eb53377c128d82d242a6,11/08/18,14/08/18,15/08/18,3,2,3,0,45,3,3,3,1,4.0,4.0,3,2,E,2,2454298c2a968785a57f343ad9e88b7a73e4c09ca22a4d5159ee0c21d919c85e,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,8.600679195
49559f0b249a5a08bd79bae669d0b9338f30f26177e9b08f48cc28cabac7650f,02/02/15,25/05/15,27/05/15,1,2,2,2,45,3,3,3,2,2.0,8.0,3,4,D,1,b95e68ac3cd0c6beaecdfac05663b96625e2e36dfe80846c4fcf9ff236d15188,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.47005888
19462557e62c663a0221924426e0d8a55cd9aec12b82047d4ac684c7d657c1e2,04/09/17,01/12/17,03/12/17,1,3,3,0,45,1,1,3,2,3.0,8.0,1,4,F,2,dd8e305ccaaf8f571e3b19d42bb5bd11b8ca7ee69a24e9c5c859546751779582,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.647245539
c90f20cdd54b7757241e0e410dcba6ea044a6e5122959a8dd342354d0a7d32bb,11/06/18,23/07/18,26/07/18,3,2,3,0,45,2,1,2,3,2.0,8.0,7,3,E,1,957a908db53de9cfbd2f85ef20e49a58ce36fe8b389540e3854c49e09d244ae6,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.907017349
7ba62b710f99344fcaa57f0b197d1bfc4934e2f2b6c1b3a0936330d2f4c61c69,19/03/18,01/04/18,04/04/18,3,2,6,0,45,1,1,3,6,3.0,2.0,6,4,E,1,7cf1ddf0355578c4ea67a1dda112d1d16806f78ca50a768fc35d0b7fde5ee9ec,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.488994657000001
2c6d625ef0f779c12d535076f77870c2be1902362f8659d2e6a5692f68cf51e0,04/08/15,19/10/15,22/10/15,1,1,4,0,45,1,5,4,6,2.0,15.0,1,2,E,1,e5f7701711c796787e6b098e0ef20f0f7801aed0b6fb3bf6d45767bcc961cb73,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.872179451
25657aa119e7d89f610833f8fecf69296978fdc60e147537e8ed43fee3e6d33b,22/03/18,30/03/18,01/04/18,1,2,3,1,45,3,3,2,2,2.0,5.0,5,5,F,1,e8821d0405411e85d90d1d859da404271c86402f9e4c8ac6e7c5a7497e32211b,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.740387141
cc0f4aaae97bd5a2de6bc042df931e34cdefcc7641044773642ce70f6a0dcc2f,04/03/17,13/03/17,15/03/17,1,3,2,0,4752,1,1,3,2,3.0,1.0,6,2,F,1,47864f7daa0777253aac6202fb433e90f5e6af7ed8e070cef35208e4e6187339,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.404647279
aa4e0b87c1f6809d2d678dd496a4c0e6751a96d74ddc11b767411c4ec3d7cb23,20/12/16,04/02/17,06/02/17,3,1,7,1,45,3,3,4,8,3.0,7.0,3,2,D,1,e7d0f55737583868d585e906d114051fae56f609a8b677828276054c8435d4be,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,5.9191491979999995
1852e299ea13ca36d3b85c99349b70db0d35e32dc1b1778c707d5ee005eef94f,02/11/17,28/01/18,02/02/18,1,7,2,0,45,1,1,4,5,3.0,2.0,4,2,H,1,cb25c80807a7b0de6d764031a025aa29e9b5322a9cd617af72cfca78a67ac9d0,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.306822582000001
0177d162efe32586111a9758a353bca2f371a0a5707992fb161a5c88079e3dc7,13/02/15,19/04/15,23/04/15,3,2,2,1,45,1,1,3,4,2.0,2.0,1,3,F,1,21ddd768c2b9b6fe10f42084e1e50440a491465dd4a06358c482574237838841,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.972680648
b61375e09b4f1e983ecdcd4c3095849961e4aba047c8dca9f2e8faec62655273,04/02/17,23/02/17,26/02/17,1,3,2,0,45,2,4,3,3,3.0,8.0,13,3,F,1,c71ddd2325e3561677ba82c595671d735886ca504bc3a086e9955bca131853d2,B,A,8722616204217eddb39e7df969e0698aed8e599ba62ed2de1ce49b03ade0fede,7.432181987000001
82aaa1b1bf72118e55e31ecd81c3c9e3ba06c530f363fb1df6b06abc8365d326,13/11/17,13/11/17,14/11/17,3,2,2,0,46,3,3,4,1,3.0,4.0,3,2,B,1,ab22bfda18782bfb62a7cfff1ad91891b9ffa597f86dc2a38ce617418eda9dd5,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.959310899999999
d107ecab429c7ad79a499225c8a9e513f4fddc4579428fe7a931c5ca269cd2de,22/09/16,26/09/16,27/09/16,3,2,2,0,45,3,3,4,1,4.0,5.0,3,3,G,1,77c72f192cdf52cdf399001cc1363b228799b46650ea642f980458333ac77139,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,6.799936187999999
307010111a60629aac7cad9ebd4689ded42528ab84758c21b785fba0fc701755,20/02/17,12/03/17,14/03/17,3,1,2,0,45,2,1,3,3,2.0,7.0,9,2,F,1,ba1091c79bfce169abf5bb12398aec48bcdb0812daf12f756049f783ebc51dfd,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.18704095
439079f7c8632789aa9fe11bcc28fcb5092348da8116cc4e9ef4b48bfadfd6ba,10/11/16,10/11/16,11/11/16,3,3,2,0,45,3,3,4,1,3.0,15.0,3,2,C,1,e30f93399d5d9540b373514a33d79faaae821469c0fa46fdd17c4b3f2b024941,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.793492222000001
cc60eb0b3f621a6ce43169f315437ea5f3790d3ef2471e0ffe2284f1c6dea6be,28/07/18,24/08/18,26/08/18,1,2,3,1,45,3,3,3,4,3.0,5.0,3,3,E,1,2118d1276e0e5cd5ed4e6072575f7c840d9d47685550d916086fea86d8f1aa1c,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.497068556
41b6c8d16facbb33dc8308e763c515f5291529a7c1b9cd461e4b6518e624f0a7,02/05/18,14/05/18,16/05/18,3,3,3,0,45,1,2,3,2,2.0,1.0,11,3,E,1,b8e16d4772d10de6d684bd46f2c6963a0af113ac3cc6b8017b53204a21f3b574,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.207251877000001
15bc292479696226d24002a0c50403f531b890feca4d949fc359709749a8a13f,12/03/17,03/04/17,06/04/17,1,2,3,1,47,1,1,2,3,2.0,2.0,6,4,E,1,5583e0bcad2d470accc1114aaf6dda9486689a23673479135b1ba19c2d93b184,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.449643329
aed1d1746bd286745c8b3399ea1f41dc19d71851fe656fd95b242670b46f5077,10/12/16,09/03/17,10/03/17,2,1,2,0,45,2,2,3,5,3.0,9.0,2,3,F,1,2b0c39ff82719e2b9844f68f553cdd02ca305b3781a51ca93ef2caef1caa6641,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.542521271
e59bc2ff1a9ce767ff9d2b6d00e6437645bf5800bd4a2e773e1aa4a11b6b798b,02/01/18,26/04/18,30/04/18,1,2,2,0,45,3,3,3,4,2.0,2.0,5,2,D,1,a35f2dcb60e3223c48647df9d037f61e8cffaf5632c40bf4104d3e238977ba8d,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.517393125
933722d9c80e8a5f1038e7c71715af5eea114e9ca25f84e02309336f83a47d0a,07/10/16,30/12/16,02/01/17,1,1,3,2,45,1,1,2,3,1.0,2.0,6,5,E,1,0ca61c37ea23e907c2c6ac4e93da0d7fb22da29208ecf78d3d5150ca032d297b,F,C,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.763402537000001
4d7852b66f3f5d5e8267a53d8807b17e0cc26e293208cc908eef169d106771e7,03/02/18,22/03/18,24/03/18,3,1,2,0,45,2,1,3,2,3.0,8.0,7,2,E,1,a0813e535ce120314b4a836016341bce4ce4455194617d2a4a00eb3333ddc787,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.173754546
4838979209bb63391e28e540f8fb90c0b43d3ea8ce0b4f5cc194c675e24eb78f,07/07/18,08/10/18,11/10/18,2,2,2,0,45,2,7,4,3,2.0,2.0,9,2,G,1,2882c67ee54484038c4f0e13bbcb66eb413f67a19316c6f39272241161fc52f7,B,C,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,7.720134815
b03b4b7c59d3bbf3de18ac974fd674801dba3a795e95da89fc5ba6739731be13,22/09/17,24/09/17,25/09/17,1,1,2,0,45,1,5,3,1,4.0,1.0,1,2,F,1,108e75459a11bc11de649816b3c7771e267d986c42ac74ffe0ac0427e55a31a7,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.797558287999999
9535d2833b7a02550e193e7bbce85f47f846805b6c6d09539f8a933a80245932,16/09/17,10/12/17,12/12/17,2,3,2,2,45,3,3,3,2,3.0,4.0,5,4,C,2,bdf68ea8d6821f96b93cd51be8039a5dea7d8f0a282553b52a82db47779dd026,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,8.053742445
58594211120e4b0fccf9a28580174df9f9b9079ab2b3ad24829506f314e5e07c,09/01/15,24/02/15,27/02/15,3,2,2,0,47,3,3,2,4,4.0,15.0,3,2,F,1,0ad331715b2e177a867d69eb153cafefe297160248662bcecbb5b5dc00565104,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6.8817945289999995
8c4038d5d1a436836f02cdb5cbbb37c9e32a5448f1aab13a36ab997db89c6c85,05/11/18,05/11/18,06/11/18,3,3,2,0,45,3,4,4,1,4.0,7.0,5,2,A,1,4b28e805d8e687a985a807130bd357058de9106f640d33e1874747c89e876f4a,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,7.748011261
406b9af83145eb6ce1ce60553a4c9e5bb3920828eb441373d7f5d8c03500baf7,05/09/18,01/11/18,02/11/18,1,3,4,0,4752,3,3,2,7,4.0,9.0,3,2,G,1,d9cc325ff809c379bc8671cf322c713875fafadff8e378568d97c91f8e829de5,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.763021309
d0b5f81326a04fc1af64afcab30722c3950a8d2fce36e6db61d79dd4bee0f58e,27/05/16,08/06/16,11/06/16,1,2,4,0,45,1,1,2,3,2.0,8.0,6,6,B,2,0233a25330d993d5b28df6fc2dd1c8ef15eee15986609c2dac8f176636f90e3a,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.058594769
dd1385ace819ba8f747eb39ead3e1908eab8c3af491811c327070b9062b2e1fd,25/10/17,18/12/17,20/12/17,3,2,3,0,45,2,2,2,2,3.0,5.0,2,4,D,2,d59455ba23c4e4aefdd7c29bad832f4a27a5aa0dd24ee1baa63e3bb2f0d54921,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.871829459
4b086b59f5cebff1b75bfab00d12196139b80d66637b48f3a3bb53e955109ba4,02/02/15,06/05/15,10/05/15,3,1,4,0,45,1,1,2,4,2.0,8.0,6,6,E,1,b2db2613f238be27bd48d8e4433b6bf832374b05129e45faaa406284d5a6ca3f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.732665101
8056503279650c453db39814f7abb0a8b30eccbef350e8bc0f836cebabdecadb,14/06/17,29/07/17,31/07/17,2,2,2,0,47,1,5,4,2,4.0,7.0,1,2,F,1,c4726f45db6f396ddabd72c1331fc984f1ed691a8a24f57d8bce3ff245f49428,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.349751577000001
0a6585a37ffa0615d0d1407814ecfa8962cbd44b0ab063da9eeef6832912b7dc,05/04/17,17/06/17,19/06/17,3,1,2,0,45,1,1,3,2,2.0,7.0,4,2,H,1,e1f12bd774def2dcba7c5585285d5cf8c50d271f2c584f568e490155943b37cb,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.901918277
a631fb363e1ca9a1d775a6f6fc012dbd2db429b671f8acf14e29c347c7484afb,03/10/15,19/11/15,22/11/15,3,1,2,2,45,2,1,2,3,2.0,8.0,7,4,D,1,d8eabe2cda429fc7be58552dae8102470627d0154923e7e6eab81de8fefebb79,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.745540777999999
ca18065c5c2692fe7707547d1d85f85213e5993a8d274811e910d1cd4a6760dd,19/03/15,11/05/15,14/05/15,3,1,2,0,45,1,1,4,6,1.0,1.0,4,3,F,2,e0fe8dd8d3d812d2c3c297c4acdc6863378237990585713f440ac4e7a9e72f9a,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.055325972
41f8c274a4f819cc2ed6ae7df8f6c2e1526b9f91555c879d9d057d32b927e623,03/12/18,03/01/19,06/01/19,3,2,2,0,45,2,1,4,3,3.0,8.0,7,2,E,1,dd736f070eced83682b24fb7a12880243032d571dee948a57956824265f403b8,C,B,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.17442309
ed160ccf29333a3bf60e61edc6499b231ef93dbb6fcdda3127328162fa2be9ec,01/10/14,30/01/15,02/02/15,1,3,2,2,45,1,5,3,3,3.0,8.0,1,3,I,1,3624ef2c8711a848ad4bc244e418cb6c5ac2932c44ee09375ec3bba36e01597b,E,A,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,7.445263729
