reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
c3397933e5f707b3db93e8073beae30fab16c3c995d6d8c979fc3d362a817bcb,1532736000.0,1534377600.0,2.0,19.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50c6fa0839e96b0c6b59f73d6f2769c2b3dd8df504ed637070cf9c03c17af0e5,1444003200.0,1445558400.0,3.0,18.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42896b6b53a03cfca18c01e234864c76634b2d522c7d55373c75e7cdb9c2ef29,1472515200.0,1474761600.0,4.0,26.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499493a8d39f516151a97d6b6c8c5ed23bc28c97c73fa3ff7df065a83de36cd5,1530662400.0,1532563200.0,2.0,22.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c4e7c63a8a27153505bf80e64bbdd6ee402cb50bc2fb0843bab93064e391bdd,1481241600.0,1489276800.0,3.0,93.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2cbc3c07c1b8e5d830893809927ffbfaa412a215d1c11f36352ac6c12534d968,1422835200.0,1431388800.0,3.0,99.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168fb0b53b6d475ef9d0e0dd89b5835db71b97251c306032eed97b220437f9f,1495670400.0,1496275200.0,1.0,7.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe36c316742f2740147c2bfdb6ab9d21f1c1a799a79bffb200576149e47b4c87,1539820800.0,1541030400.0,3.0,14.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a11b1e1edae6026da1db970fb6f8f30c87312be82e5e6a2e04147d31b544759b,1470960000.0,1473638400.0,2.0,31.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2e8275890d32b356e5197e35c101362c730be56e1c941c9b807fdcd865328eb0,1482192000.0,1485648000.0,1.0,40.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06955917b35ab5783acb1fb6bf458331aae1a154a4c6d8576688094f20ca5ec4,1510012800.0,1512345600.0,1.0,27.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218caadc0b0f5ac09e898145a1a95695f98cd45662864e620b5409d9b4059aab,1420156800.0,1429574400.0,4.0,109.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b44468e7a008d36ac1d1c3f835b2aecdb2fbc21e096130963861ef623417fa1,1482969600.0,1488931200.0,2.0,69.0,4.5,4,9.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f12c325a9dadbc01feb19965db6ab062868f67260c9b8aea2901899edc7bc8d,1448064000.0,1453075200.0,2.0,58.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d50748ca9b979e275219c773b9510ef0f1289534cc1f03827a29231b02f0408,1467244800.0,1468368000.0,2.0,13.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353b74c57668777da63cff04bf841d4bac6aca4fa378c80a0c04b1e89e5afbb,1444780800.0,1446163200.0,2.0,16.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9ca550b0c69ec38786ee2f1f03485efa525b74ddf40f768b75d273b7507eba4,1507766400.0,1513512000.0,3.0,66.5,5.0,6,10.0,2,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ac9d91ec98ed13d6531d1a1be645f4c26e581fd64a28880339430f68313af43,1504224000.0,1505347200.0,4.0,13.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59bf78142130df315ac9a0d59167627523dec670159cf454463464968d470aa5,1504828800.0,1514505600.0,4.0,112.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980edaccb9a32722aeb931a1d5124e3cbdb70f5d847f96e277609fae037b5d84,1486036800.0,1492214400.0,3.5,71.5,9.0,7,18.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6324c8f8dfd6d5f6a633ceb5c681d2734bda90f38bda90cc783e80d838c642ad,1476057600.0,1477180800.0,3.0,13.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4957fa46900fe42cb23b1533033065255cbce94284dc3ad7751559a0d2b3b276,1497744000.0,1504569600.0,2.0,79.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
029954401c2ebcb64cfd260a5bca57584e1a7d3f41eacb75b427e428823be51f,1482537600.0,1490140800.0,2.0,88.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c7f7eb6465e1d480308aae8878e0515e660cc19b44c2e952115738d0ce33aa6,1420329600.0,1423785600.0,2.0,40.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4463bff434ae7dea933669114fe4105b2ef9e152f03068c9af52caa0063fd6c,1461758400.0,1465862400.0,1.5,47.5,1.5,3,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af5841517f1da64f06a7aa7e18bbb9f8d2ca7e72f177a4927d70bd9a5f78f98c,1461110400.0,1467417600.0,1.0,73.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69157b4da59eeb7581fa31f2a83bdc9a7b5aa714d129bd02fa2f22ea2bc223ea,1461369600.0,1463443200.0,2.0,24.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711d1111a5a4725ad38263f938a0f779892f621d8f8f2889dcee5f2493d79c37,1507982400.0,1509321600.0,3.0,15.5,6.0,6,12.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72397ea6eeec257b48b792c8613de1fbf59eea05c0feab7c8d18d58cec0f1886,1425859200.0,1426204800.0,2.0,4.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a095fbcfa9ba1cd5aff87e9415aeafc8b7dd066e22cb3cb9750122e387bcdeb2,1430352000.0,1431907200.0,3.0,18.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c858228f3ecd522ce5bfef008132becbe4dd03f7da2fd8bbb1e5075be77d430,1475539200.0,1476489600.0,3.0,11.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb2508559ddef23803abfc1e922aabe4c78bf85b3cb589654a1821981e4ba0cc,1463184000.0,1464998400.0,2.0,21.0,6.0,2,6.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f49758cfa6e369804862a2885d05f4be0ec28d420c0a8efff9c806462a584c18,1536019200.0,1536192000.0,1.0,2.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad983c771a80db042a5db16e6f05c7bd49514fb429e48299fa03d45a7c3f167a,1444435200.0,1447977600.0,2.0,41.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddfd6e3cbc5548d3cd5785e3c3998544d53cd46614aa790fd749e3cfb50e537c,1498176000.0,1506643200.0,3.0,98.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a2d39472992316bd4b7b1252e5fa3229bae7f2597af2ed169ef14805dc4b5b4,1417046400.0,1420070400.0,3.0,35.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8d5670142ac8603c5ec9db07e8052eb41dfd82dcdca02d0ba73014a6500d43a,1432339200.0,1433030400.0,4.0,8.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6c7728b1c29a279aef7316990927534ee336ae0e12232d26aa014f55a50c0bb,1511481600.0,1516406400.0,3.0,57.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00514a759cabb745dc0713048fb9e933a364f41f7ba6b1aa9578e1d6b3c733d7,1422748800.0,1427068800.0,3.0,50.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd110185cd0829094ed92e956d7fcd7c5c3ef309cfe87bf6205782cc8c5a7870,1526256000.0,1527897600.0,2.0,19.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa5ca78135db7f7a04a44f20ace1106c92c16a4f81ed3fa2fe2a5503e2f2de7b,1432771200.0,1439769600.0,4.0,81.0,12.0,4,12.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5228685abc3cd3378317fdb2ea01898d0bcbf9e18cbd817351918c3efbd46ece,1531180800.0,1531699200.0,3.0,6.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b13503dc78c4c34a2a1a51ace6f1a631814357b5154e9a3a32d3e7e17add5b28,1489363200.0,1490313600.0,2.0,11.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63c015a6a93bec23a01abe711ad2cfc3517a105dee66c3e5505f1525c0b590e3,1446422400.0,1454889600.0,2.0,98.0,4.0,2,4.0,1,0,2,3,66700800.0,,73094400.0,,73353600.0,,,,,,,,73094400.0,,3.0,,1.0,,74.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6200d372c4c65dc415b9c7d1939f444289632b33868c9637b1750e1f4e24ba3c,1522800000.0,1532736000.0,3.0,115.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc7d03d4ba36fab1fe3353d13c20bc04dd016c3f2bdf4db0c81d69c20853dabe,1488067200.0,1492300800.0,2.0,49.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4f063a5aaf378588f0cb4e40de73c25ad61a00fc052324e0cde7fca2d89a9a72,1445904000.0,1446681600.0,2.0,9.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438c23186a3d6ee6c777377985af91be461507a3d21fea2ed903ba65fc6d6335,1509667200.0,1517788800.0,3.0,94.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a65f0932618a48cd81edc307066e815b8835adc094d850dd910531a8bbcafe3,1441584000.0,1442793600.0,2.0,14.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181e27fcd313e3f01b99c6725d7f7c5589dcb8a8f77e136a2deab70a8d1aac1d,1507334400.0,1507420800.0,1.0,1.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6facf2539faf51c37eaf63ec350c9a8d1c220a08664b0e42a3570f4aa0681d2,1430265600.0,1432166400.0,2.0,22.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0eeeb7a4a2a081071dd8c54a9a95a99a79c194424bf1fe4cf4a9c48967cc2a5,1526947200.0,1533772800.0,3.0,79.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58aacd8827304cade6ab018fd9422231310d29a31a59b866c82b6b7e003aced4,1538438400.0,1547683200.0,3.0,107.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49d83185c5dba34e2682101e76c0c98ce365a454e5093cd5ba870c9cde582f5e,1480636800.0,1482969600.0,3.0,27.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3ceb8bdc64a8f44bd4fac6baf7560768639bd2b0a24e3a5e4dd6070caa170d9,1474502400.0,1476316800.0,3.0,21.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110270561bea6407002df96a9457de77a3a659a718b08f58a599f8f9690a01df,1485734400.0,1493164800.0,4.0,86.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513662600d14a8ddafc2737da1d383b3c5518ac61cf00c887df9fe39a212bb0,1507334400.0,1507766400.0,1.0,5.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
