reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
a6f8317dda6da7de16f0ba3ab3d189526e486493e002060e65fa6eb5b8658c80,1502236800.0,1503532800.0,5.0,15.0,15.0,5,15.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fce4b153fe6047d5ae833ae3f5c4667ad6c77b0873c5b992f6853257bf7238d,1530230400.0,1530230400.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ee82da322216a3d04e3cf73f137e4ce9f0616d9751979c712c5e34154559aee,1433203200.0,1434067200.0,3.0,10.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3cbe0240fd91562f20c95fb2025f4ffdca8737cb3fdcfa9eb2f84c5d0fb34a8c,1433376000.0,1441699200.0,3.3333333333333335,96.33333333333333,4.333333333333333,10,13.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f36eab483109c6d7040ad53e78282cdb6577be447a34c9fe0ca0f3fde8cfc33e,1507550400.0,1508760000.0,3.5,14.0,3.5,7,7.0,2,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0cea6e14261f114d9500c5fecaa9a5c467e4de988647a99acdd7ffc93cd9958,1494720000.0,1503014400.0,3.0,96.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc525bf1f684d09358361b45b4425e083bc668bc9d93d7b461732086d8ea64c5,1510185600.0,1513814400.0,2.0,42.0,5.0,2,5.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7344763a760fb70488091dcdb8b86659173974c1bc2aff266b281fbb2f2262e,1488931200.0,1489104000.0,2.0,2.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8794237347635b07c62ccd1a540821b1b5190466741ae35486673ebc9af06c67,1507291200.0,1507550400.0,1.0,3.0,2.0,2,4.0,2,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8990ca233776f7f690f07906f6f2757cf26da26dfcbdfe1e82d6cb83e6dea0dc,1473206400.0,1480464000.0,1.0,84.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c3554cc9527eeac4175a97a838913ab91dd1b6a1ef980ed1c726bca1f80de13,1480550400.0,1489363200.0,1.0,102.0,8.0,1,8.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f587e454a7d41ebf427b7c73c58c35a6a860eb12adf74914b9908ac711e5fe8f,1465430400.0,1468108800.0,2.0,31.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d5ccb66de797c6b851aad5ff80cc9770db7c2c019ddb3d0d69e3f84fc90565a,1538179200.0,1541030400.0,4.0,33.0,10.0,4,10.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4adb7730eee1b1fa7d0e447de95e2a8bdd026123218c94eabad65eb9978eb230,1513684800.0,1518739200.0,2.5,58.5,6.5,5,13.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a2e50d55af0eadf4c55dc06b4f615e2110e2f502a12f98d172b3e14e90e37f4,1450828800.0,1450915200.0,2.0,1.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfe199c3937680d55000f5e802296b9d1760fb07380f252514396f3f7f9b707f,1483488000.0,1492732800.0,1.0,107.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99d2ebadc287b81e18925fdfb64665f44900c228bd9ca290eae2cc165760ea78,1509494400.0,1517702400.0,2.0,95.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a622e6d6d7a2069cf2f21092cc3b1a0bb7c585393e919fcf811ddac4e63d8652,1518566400.0,1524441600.0,3.0,68.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291c5ef5a15d36914cffccee612bb877a87a0108c89e103f9cf06f959d2a9bd,1518307200.0,1519862400.0,3.0,18.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5b62c0a28ea65a753e2c91119830c8e79b47645731c22339d227c28e80edb42,1436832000.0,1442534400.0,2.5,66.0,4.0,5,8.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b086290e779032818fa5aefb5dfc25e390fdca3a0a60d7d41451d5c8cf32330,1432944000.0,1435190400.0,3.0,26.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b51dd325624f857cdbd8cf46c8b0ee403d789d41527a8ab3dcc1bf5969c8fde1,1501718400.0,1508976000.0,2.0,84.0,2.0,2,2.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b8fb9057c5449866f63190fbe3c76f64e3a2aa326e37d90a84fc89f404555e38,1537747200.0,1544486400.0,2.0,78.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f4287ec8aeb9d116791955bdc1a1390cbe70c17c99a0eb53377c128d82d242a6,1533945600.0,1534204800.0,1.0,3.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49559f0b249a5a08bd79bae669d0b9338f30f26177e9b08f48cc28cabac7650f,1422835200.0,1432512000.0,2.0,112.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19462557e62c663a0221924426e0d8a55cd9aec12b82047d4ac684c7d657c1e2,1504483200.0,1512086400.0,2.0,88.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c90f20cdd54b7757241e0e410dcba6ea044a6e5122959a8dd342354d0a7d32bb,1486555200.0,1488369600.0,3.0,21.0,3.0,6,6.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ba62b710f99344fcaa57f0b197d1bfc4934e2f2b6c1b3a0936330d2f4c61c69,1521417600.0,1522540800.0,3.0,13.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c6d625ef0f779c12d535076f77870c2be1902362f8659d2e6a5692f68cf51e0,1438646400.0,1445212800.0,3.0,76.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25657aa119e7d89f610833f8fecf69296978fdc60e147537e8ed43fee3e6d33b,1521676800.0,1522368000.0,2.0,8.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc0f4aaae97bd5a2de6bc042df931e34cdefcc7641044773642ce70f6a0dcc2f,1488585600.0,1489363200.0,2.0,9.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aa4e0b87c1f6809d2d678dd496a4c0e6751a96d74ddc11b767411c4ec3d7cb23,1482494400.0,1486036800.0,1.5,41.0,5.5,3,11.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852e299ea13ca36d3b85c99349b70db0d35e32dc1b1778c707d5ee005eef94f,1509580800.0,1517097600.0,5.0,87.0,5.0,5,5.0,1,0,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0177d162efe32586111a9758a353bca2f371a0a5707992fb161a5c88079e3dc7,1423785600.0,1429401600.0,4.0,65.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b61375e09b4f1e983ecdcd4c3095849961e4aba047c8dca9f2e8faec62655273,1486166400.0,1487808000.0,3.0,19.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82aaa1b1bf72118e55e31ecd81c3c9e3ba06c530f363fb1df6b06abc8365d326,1510531200.0,1510531200.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d107ecab429c7ad79a499225c8a9e513f4fddc4579428fe7a931c5ca269cd2de,1474502400.0,1474848000.0,1.0,4.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307010111a60629aac7cad9ebd4689ded42528ab84758c21b785fba0fc701755,1487548800.0,1489276800.0,2.0,20.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439079f7c8632789aa9fe11bcc28fcb5092348da8116cc4e9ef4b48bfadfd6ba,1478736000.0,1478736000.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc60eb0b3f621a6ce43169f315437ea5f3790d3ef2471e0ffe2284f1c6dea6be,1532736000.0,1535068800.0,2.0,27.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41b6c8d16facbb33dc8308e763c515f5291529a7c1b9cd461e4b6518e624f0a7,1525219200.0,1526256000.0,2.0,12.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15bc292479696226d24002a0c50403f531b890feca4d949fc359709749a8a13f,1455019200.0,1456574400.0,2.5,18.0,4.5,5,9.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aed1d1746bd286745c8b3399ea1f41dc19d71851fe656fd95b242670b46f5077,1481328000.0,1489017600.0,1.0,89.0,5.0,1,5.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e59bc2ff1a9ce767ff9d2b6d00e6437645bf5800bd4a2e773e1aa4a11b6b798b,1514851200.0,1524700800.0,4.0,114.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933722d9c80e8a5f1038e7c71715af5eea114e9ca25f84e02309336f83a47d0a,1475798400.0,1483056000.0,3.0,84.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d7852b66f3f5d5e8267a53d8807b17e0cc26e293208cc908eef169d106771e7,1517616000.0,1521676800.0,2.0,47.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838979209bb63391e28e540f8fb90c0b43d3ea8ce0b4f5cc194c675e24eb78f,1501718400.0,1505145600.0,2.3333333333333335,39.666666666666664,2.3333333333333335,7,7.0,3,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b03b4b7c59d3bbf3de18ac974fd674801dba3a795e95da89fc5ba6739731be13,1494000000.0,1494144000.0,1.0,1.6666666666666667,1.6666666666666667,3,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9535d2833b7a02550e193e7bbce85f47f846805b6c6d09539f8a933a80245932,1505606400.0,1512820800.0,1.5,83.5,2.0,3,4.0,2,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58594211120e4b0fccf9a28580174df9f9b9079ab2b3ad24829506f314e5e07c,1420761600.0,1424736000.0,3.0,46.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8c4038d5d1a436836f02cdb5cbbb37c9e32a5448f1aab13a36ab997db89c6c85,1541376000.0,1541376000.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406b9af83145eb6ce1ce60553a4c9e5bb3920828eb441373d7f5d8c03500baf7,1536105600.0,1541030400.0,1.0,57.0,7.0,1,7.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0b5f81326a04fc1af64afcab30722c3950a8d2fce36e6db61d79dd4bee0f58e,1464307200.0,1465344000.0,3.0,12.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd1385ace819ba8f747eb39ead3e1908eab8c3af491811c327070b9062b2e1fd,1508889600.0,1513555200.0,2.0,54.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b086b59f5cebff1b75bfab00d12196139b80d66637b48f3a3bb53e955109ba4,1422835200.0,1430870400.0,4.0,93.0,4.0,4,4.0,1,0,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8056503279650c453db39814f7abb0a8b30eccbef350e8bc0f836cebabdecadb,1497398400.0,1501286400.0,2.0,45.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0a6585a37ffa0615d0d1407814ecfa8962cbd44b0ab063da9eeef6832912b7dc,1491350400.0,1497657600.0,2.0,73.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a631fb363e1ca9a1d775a6f6fc012dbd2db429b671f8acf14e29c347c7484afb,1443830400.0,1447891200.0,3.0,47.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca18065c5c2692fe7707547d1d85f85213e5993a8d274811e910d1cd4a6760dd,1451217600.0,1457136000.0,3.0,68.5,4.5,6,9.0,2,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41f8c274a4f819cc2ed6ae7df8f6c2e1526b9f91555c879d9d057d32b927e623,1497744000.0,1504137600.0,3.5,74.0,3.5,7,7.0,2,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed160ccf29333a3bf60e61edc6499b231ef93dbb6fcdda3127328162fa2be9ec,1412121600.0,1422576000.0,3.0,121.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37ffd52d851c530c178a75aaa31ca53c91a57d71addd9af1c976b895af95cd05,1435708800.0,1444003200.0,4.0,96.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f6fe5e3ab2ee172b15a1f8f55c516422bd918e807d73e3c65536d897f1387c82,1492992000.0,1496275200.0,2.0,38.0,2.0,2,2.0,1,0,2,4,,-101952000.0,,-101865600.0,,-101779200.0,,,,,,,,,,1.0,,-1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
012a595234a548a68e564cd34f1b37828156dd9a5c0efb5b81d0e5a4108c9597,1472774400.0,1482537600.0,3.0,113.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9c910f2af0405d7856e3183fe847c54d63c8f3412b53247fdd562a87da11bc5c,1452643200.0,1454025600.0,3.0,16.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2adac71d5127050198bcc7a31f7e541b4bd66446819440a669308e4616975690,1512259200.0,1519819200.0,2.5,87.5,2.5,5,5.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13325e23f8aa5810d71cd4f5d976844f06caf16af7383d53acd983ec88c6e668,1482408000.0,1490356800.0,3.0,92.0,4.5,6,9.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e897f338b117f790067d503ee68d182f648e0c6ece288fc432db6dd30f9a2b96,1498262400.0,1498348800.0,2.0,1.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f9835359c4a63bc131fc1234efc78e9697b13e54ed1b9ab2671314d7348576bd,1497916800.0,1501027200.0,2.0,36.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3df7b9dcbf18208ff7776e96acc41fb65e8da792968e2863ef02a94e83bef76,1462406400.0,1468108800.0,2.0,66.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ddf89d7c960db45bbae9df7920c1bd420e2ae103f8d7f59be830fde83c020a53,1420416000.0,1425600000.0,2.0,60.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41014f710b80697bf856211f302834be61e7ca4ea2d921ffb94783519389f63b,1485907200.0,1494547200.0,1.0,100.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a88d408d349e785562f2ccc55db36e140615c98fa91c2b51ef56bbdacf24072d,1446249600.0,1448841600.0,3.0,30.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6c390ceb21e04594c0192798ad20306c3c7583bac3a362af97464c706d04cb8,1436572800.0,1441152000.0,2.0,53.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0637c2f65b83c4b4b0b6c440fdcb754a89176c88c7349de8615938983ddc36ce,1479772800.0,1483747200.0,2.0,46.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cefc4e41e9e495e1bbe398f1127a1df028a94f45eb3cb61b291881606584d11e,1444867200.0,1452470400.0,2.0,88.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a012ff539d9f5d136b395fb17062898966da99433c40b9024a2909fa2acd7e3e,1488585600.0,1490832000.0,1.0,26.0,2.0,1,2.0,1,0,1,4,,54172800.0,,53049600.0,,53049600.0,,,,,,,,,,0.0,,0.0,,-13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
94c15bdf302d441598dc1c846f2e2ae425d23f4480f21a98c7dfa65c0af6a37a,1525046400.0,1525305600.0,2.0,3.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65a026574f0f420983629a555cecdfaa8d34422350dd352349e7b037bcfc1c02,1522454400.0,1527811200.0,3.0,62.0,4.0,3,4.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c52c13ad42ae2b908e9e30d2755c7fed18ff1636cac4a20bd44231a1af8adb7d,1546473600.0,1547251200.0,2.0,9.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e231034b6b6d60dbaaef15a21ab4b4ce4af041db41493754187f440127d0dadb,1540252800.0,1545868800.0,4.0,65.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c81bce616432867e5fab435332cb47aa90f75c383e6498ec94a2b2bf4f064255,1456963200.0,1462492800.0,5.0,64.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967dcb1483e98b2e49db9a1edad3ff7a52740b53fc638e950a987c17760d9a4,1417651200.0,1427500800.0,4.0,114.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a9edb64629e4416d03b84fba85574ae281b72ec31220f1d6b8343a199156035,1422835200.0,1432252800.0,3.0,109.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dacecc63c7f7d53fa17bd14e9f829273c4e4329ad4c1cda1bab6105d334f85af,1537574400.0,1539734400.0,3.0,25.0,3.0,3,3.0,1,0,3,3,54345600.0,,53481600.0,,53481600.0,,54345600.0,,53481600.0,,,,53481600.0,,0.0,,0.0,,-10.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
be2eb7edf3d7dea914df0d274d5b0c04d14c8bd8a2d2c2bf5b93054c394657ea,1429315200.0,1431216000.0,4.0,22.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779bbc6af5cb1431e570c917d6f82c5e2e6f77ca8eb3c023b6daff384409cf8f,1439164800.0,1442620800.0,3.0,40.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0707fa13c5ea9160950db45aa42591b1d4fb5d2fcd23ee229b49efab60dae247,1448452800.0,1449273600.0,3.0,9.5,3.0,6,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e1e5d0bb6aa511975eceacb9ebe755625ba2c3f673fb7444c38cfaf684963dd,1508025600.0,1511222400.0,2.0,37.0,6.0,2,6.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ba757bacaf86b5bc3873dc8fb7a3d6aa9abdb39b4cafe0668b2b9893d409512,1453420800.0,1455926400.0,3.0,29.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc7883cfbc7183e370cf611b8a9753bdb9130d181fe092d6c2a249424fd7de7a,1509580800.0,1519430400.0,3.0,114.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c05ade8418d9e38eed5f1941b44473d8bb26de24c29b3f5f5a057e95bb81eda,1525564800.0,1531267200.0,2.0,66.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9240a75a4ef63c08faa9f70df2fc0c6d539d4c77e84afe37c8f68d1375ce22a5,1488153600.0,1491696000.0,3.0,41.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3b3d96345a37725be8750fd9be6848e7695183d7209340be1e37edc6309dc5c9,1483228800.0,1491091200.0,2.0,91.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62517fe11371c5d1bce735c8bd757a35529c141745ff977ffd88d64d26c7c7d2,1480464000.0,1482105600.0,3.0,19.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a632d724e28f699e171fcdc1a6105124c01203a323de5cc8bec04bfaee4f39bf,1468281600.0,1470009600.0,1.0,20.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95db6db17031babd335a8c17f8a16eee49cc2fdf551e66d86a134392c098250f,1540771200.0,1541635200.0,3.0,10.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51bb85e77a904e8672cfb53cba74df259ea8617504cbaae83e0106214d738c1a,1471651200.0,1473638400.0,5.0,23.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9935fb108a09ef7fc0bb1e4025ac90701f08e847d97a20d8db1b3ccbc9d88f86,1499817600.0,1501372800.0,4.0,18.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c241445f7a968e1218404154b52526949cd1bdabe9b8e9250f6eab47d7dc431,1454371200.0,1455494400.0,3.0,13.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7f9c3178043fc2b3e697741bd677e9de352d4fbe30801dc77e29c9a9227b4c33,1543406400.0,1544313600.0,3.0,10.5,3.0,6,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3af57f82f3540f9b484c83fe6e355cd1abf127f8acaa5ba82bee0d832c3923fe,1476403200.0,1477180800.0,1.0,9.0,10.0,1,10.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
